path,split
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4K12B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5DMBD.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5XEDA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4CJ0B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6EA3A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6FC0B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6FUBA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/7D2SB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4XLGB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5IMTD.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/7CN7C.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5CHLA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6ODDB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6TRIB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4YH8B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5ABUB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5WXKB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6BN1B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6GR8B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5EU0B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6KBRC.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4K12A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/4X33A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/7BU5B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5AIEA.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5JNOB.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6BN1A.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/5H65B.pdb,test
/home/px4vision/Nima/AGAT-PPIS/Dataset/pdb/6FC3B.pdb,test
